"","Ingredient","ID","freq"
"163","Oil",163,85
"24","Black Pepper",24,70
"107","Garlic",107,37
"172","Parmesan",172,37
"253","Tomato",253,33
"272","Wine",272,31
"90","Eggs",90,30
"165","Onion",165,28
"173","Parsley",173,28
"32","Bread",32,18
"100","Flour",100,18
"40","Butter",40,17
"49","Carrots",49,15
"252","Thyme",252,15
"188","Potato",188,14
"207","Rosemary",207,14
"54","Celery",54,13
"21","Beef",21,12
"234","Spaghetti",234,12
"61","Chilli Peppers",61,10
"170","Pancetta",170,10
"201","Rice",201,10
"266","Vegetable Broth",266,10
"17","Basil",17,9
"130","Lemon",130,9
"160","Nutmeg",160,8
"178","Pecorino Cheese",178,8
"276","Zucchini",276,8
"177","Peas",177,7
"12","Aubergine",12,6
"22","Beef Broth",22,6
"58","Chicken Meat",58,6
"128","Laurel",128,6
"164","Olives",164,6
"168","Oregano",168,6
"216","Sausage",216,6
"220","Scamorza Cheese",220,6
"229","Shallot",229,6
"260","Tuna",260,6
"47","Capers",47,5
"118","Ham",118,5
"146","Milk",146,5
"153","Mozzarella",153,5
"239","Squid",239,5
"265","Veal",265,5
"2","Alice fish",2,4
"80","Cream",80,4
"117","Guanciale",117,4
"126","Lard",126,4
"191","Prosciutto",191,4
"192","Puff Pastry",192,4
"202","Ricotta Cheese",202,4
"203","Rigatoni",203,4
"209","Saffron",209,4
"214","Salmon",214,4
"227","Semolina",227,4
"20","Bechamel",20,3
"62","Chives",62,3
"64","Cinnamon",64,3
"65","Clams",65,3
"108","Ginger",108,3
"154","Mushroom",154,3
"156","Mussels",156,3
"169","Paccheri",169,3
"171","Paprika",171,3
"179","Penne",179,3
"187","Pork Meat",187,3
"190","Prawn",190,3
"193","Pumpkin",193,3
"210","Sage",210,3
"232","Soy Sauce",232,3
"11","Asparagus",11,2
"35","Broccoli",35,2
"42","Caciocavallo Cheese",42,2
"66","Clove",66,2
"86","Ditaloni",86,2
"92","Farfalle",92,2
"147","Mint",147,2
"180","Pepper",180,2
"219","Scallop",219,2
"221","Scampi",221,2
"247","Swordfish",247,2
"262","Turmeric",262,2
"268","Vinegar",268,2
"4","Almonds",4,1
"6","Anice",6,1
"9","Artichoke",9,1
"13","Avocado",13,1
"15","Bamboo Shoot",15,1
"18","Batter",18,1
"19","Beans",19,1
"26","Blue Cheese",26,1
"39","Burrata",39,1
"45","Calamarata",45,1
"48","Cardamom",48,1
"53","Cayenne",53,1
"59","Chickpeas",59,1
"68","Cod",68,1
"73","Conchiglioni",73,1
"74","Coriander",74,1
"76","Corn Starch",76,1
"78","Couscous",78,1
"79","Crabmeat",79,1
"81","Cucumber",81,1
"82","Cumin",82,1
"85","Cuttlefish",85,1
"89","Edam",89,1
"102","Fontina Cheese",102,1
"104","Fruit Juice",104,1
"105","Fusilli",105,1
"127","Latteria Cheese",127,1
"129","Leek",129,1
"132","Lentils",132,1
"134","Linguine",134,1
"141","Marjoram",141,1
"149","Mixed Pasta",149,1
"167","Orechiette",167,1
"175","Peanuts",175,1
"182","Pine Nut",182,1
"184","Pizzoccheri",184,1
"189","Potato Starch",189,1
"205","Rocket",205,1
"213","Salami",213,1
"215","Sardine",215,1
"225","Seaweed",225,1
"228","Sesame",228,1
"238","Squacquerone Cheese",238,1
"245","Sugar",245,1
"256","Trofie",256,1
"263","Turnip Greens",263,1
